candidate_id,rank,score,reasoning
CAND_0000031,1,0.538274,"Recommendation Systems Engineer @ Swiggy, 6.0 yrs. On-target ranking/retrieval title, 6 IR/ML signals in work history. 6 trusted role-relevant skill(s). 3/4 product roles, NLP/IR domain. Active 34d ago, response 91%, open-to-work, notice 60d. Concerns: job-hopping (avg 18 mo tenure);."
CAND_0000014,2,0.416704,"Frontend Engineer @ Zomato, 8.4 yrs. Adjacent engineering/DS title, 1 IR/ML signals in work history. 2 trusted role-relevant skill(s). 2/3 product roles, NLP/IR domain. Active 76d ago, response 80%, not open, notice 90d. Concerns: availability is limited."
CAND_0000001,3,0.300752,"Backend Engineer @ Mindtree, 6.9 yrs. Adjacent engineering/DS title, 2 IR/ML signals in work history. 3 trusted role-relevant skill(s). 1/2 product roles, NLP/IR domain. Active 38d ago, response 34%, open-to-work, notice 60d. Concerns: availability is limited."
CAND_0000010,4,0.282495,"Data Engineer @ Ola, 4.6 yrs. Adjacent engineering/DS title, 2 IR/ML signals in work history. 2 trusted role-relevant skill(s). 1/1 product roles, NLP/IR domain. Active 59d ago, response 40%, not open, notice 120d. Concerns: availability is limited."
CAND_0000025,5,0.266104,"Frontend Engineer @ Tech Mahindra, 7.3 yrs. Off-track title, 1 IR/ML signals in work history. No role-relevant skills backed by evidence. 1/3 product roles, NLP/IR domain. Active 89d ago, response 74%, open-to-work, notice 120d."
CAND_0000015,6,0.262717,"Software Engineer @ Razorpay, 5.4 yrs. Adjacent engineering/DS title, 1 IR/ML signals in work history. 1 trusted role-relevant skill(s). 2/3 product roles, NLP/IR domain. Active 135d ago, response 32%, open-to-work, notice 90d. Concerns: availability is limited."
CAND_0000038,7,0.250703,"Java Developer @ Swiggy, 6.7 yrs. Off-track title, 1 IR/ML signals in work history. 1 trusted role-relevant skill(s). 2/3 product roles, NLP/IR domain. Active 88d ago, response 20%, open-to-work, notice 90d. Concerns: availability is limited."
CAND_0000048,8,0.247665,"Mobile Developer @ CRED, 9.7 yrs. Off-track title, 1 IR/ML signals in work history. No role-relevant skills backed by evidence. 2/4 product roles, NLP/IR domain. Active 82d ago, response 65%, open-to-work, notice 120d. Concerns: availability is limited."
CAND_0000023,9,0.230662,"Software Engineer @ Acme Corp, 3.7 yrs. Adjacent engineering/DS title, 1 IR/ML signals in work history. No role-relevant skills backed by evidence. 1/2 product roles, NLP/IR domain. Active 82d ago, response 57%, not open, notice 30d. Concerns: availability is limited."
CAND_0000032,10,0.199549,".NET Developer @ Cognizant, 8.1 yrs. Off-track title, 1 IR/ML signals in work history. 1 trusted role-relevant skill(s). 0/3 product roles, NLP/IR domain. Active 180d ago, response 69%, not open, notice 150d. Concerns: availability is limited."
CAND_0000035,11,0.190070,"Full Stack Developer @ Globex Inc, 4.3 yrs. Adjacent engineering/DS title, 1 IR/ML signals in work history. 1 trusted role-relevant skill(s). 0/2 product roles, NLP/IR domain. Active 141d ago, response 34%, not open, notice 60d. Concerns: availability is limited."
CAND_0000007,12,0.183692,"Civil Engineer @ Wipro, 5.5 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 1/2 product roles, general domain. Active 33d ago, response 62%, not open, notice 30d. Concerns: availability is limited."
CAND_0000045,13,0.150589,"Project Manager @ Initech, 12.2 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 2/7 product roles, general domain. Active 64d ago, response 62%, open-to-work, notice 60d."
CAND_0000043,14,0.141938,"Cloud Engineer @ Swiggy, 8.3 yrs. Off-track title, 1 IR/ML signals in work history. 4 trusted role-relevant skill(s). 2/4 product roles, NLP/IR domain. Active 177d ago, response 4%, not open, notice 120d. Concerns: availability is limited."
CAND_0000046,15,0.140435,"Mechanical Engineer @ Hooli, 7.8 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 3/3 product roles, general domain. Active 127d ago, response 41%, not open, notice 30d. Concerns: availability is limited."
CAND_0000019,16,0.135386,"Project Manager @ Wayne Enterprises, 6.5 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 1/3 product roles, general domain. Active 37d ago, response 34%, not open, notice 60d. Concerns: availability is limited."
CAND_0000018,17,0.134614,"Frontend Engineer @ Acme Corp, 6.6 yrs. Off-track title, 1 IR/ML signals in work history. No role-relevant skills backed by evidence. 2/3 product roles, NLP/IR domain. Active 129d ago, response 16%, not open, notice 120d. Concerns: availability is limited."
CAND_0000033,18,0.128108,"Graphic Designer @ Wipro, 8.6 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 1/3 product roles, general domain. Active 92d ago, response 8%, open-to-work, notice 30d. Concerns: availability is limited."
CAND_0000044,19,0.123876,"Frontend Engineer @ Tech Mahindra, 5.7 yrs. Off-track title, 1 IR/ML signals in work history. No role-relevant skills backed by evidence. 1/2 product roles, NLP/IR domain. Active 198d ago, response 66%, not open, notice 90d. Concerns: availability is limited."
CAND_0000016,20,0.114161,"Accountant @ Infosys, 5.3 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 0/3 product roles, general domain. Active 188d ago, response 64%, open-to-work, notice 60d. Concerns: availability is limited."
CAND_0000030,21,0.111638,"Marketing Manager @ Dunder Mifflin, 10.0 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 3/3 product roles, general domain. Active 243d ago, response 66%, not open, notice 60d. Concerns: availability is limited."
CAND_0000027,22,0.110428,"DevOps Engineer @ Infosys, 3.9 yrs. Off-track title, 1 IR/ML signals in work history. 2 trusted role-relevant skill(s). 0/2 product roles, NLP/IR domain. Active 51d ago, response 58%, open-to-work, notice 90d. Concerns: services-only career;availability is limited."
CAND_0000039,23,0.108166,"Marketing Manager @ Acme Corp, 3.9 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 0/2 product roles, general domain. Active 70d ago, response 52%, not open, notice 30d. Concerns: availability is limited."
CAND_0000020,24,0.102172,"Mechanical Engineer @ Wipro, 6.3 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 1/3 product roles, general domain. Active 265d ago, response 55%, not open, notice 30d. Concerns: availability is limited."
CAND_0000021,25,0.101652,"Project Manager @ Wipro, 14.5 yrs. Off-track title, 1 IR/ML signals in work history. 6 trusted role-relevant skill(s). 1/6 product roles, NLP/IR domain. Active 218d ago, response 49%, not open, notice 60d. Concerns: availability is limited."
CAND_0000026,26,0.101092,"Graphic Designer @ Initech, 6.8 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 1/3 product roles, general domain. Active 267d ago, response 59%, not open, notice 30d. Concerns: availability is limited."
CAND_0000022,27,0.096136,"Mechanical Engineer @ Hooli, 1.1 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 1/1 product roles, general domain. Active 55d ago, response 27%, open-to-work, notice 150d. Concerns: availability is limited."
CAND_0000041,28,0.091576,"Operations Manager @ Hooli, 13.7 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 2/5 product roles, general domain. Active 103d ago, response 7%, open-to-work, notice 90d. Concerns: availability is limited."
CAND_0000005,29,0.091362,"Accountant @ Stark Industries, 11.0 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 1/4 product roles, general domain. Active 269d ago, response 37%, open-to-work, notice 30d. Concerns: availability is limited."
CAND_0000036,30,0.084488,"Project Manager @ Initech, 11.3 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 3/5 product roles, general domain. Active 197d ago, response 40%, open-to-work, notice 60d. Concerns: availability is limited."
CAND_0000006,31,0.080048,"Business Analyst @ Wayne Enterprises, 6.0 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 1/2 product roles, general domain. Active 119d ago, response 12%, not open, notice 150d. Concerns: availability is limited."
CAND_0000050,32,0.075632,"Business Analyst @ Infosys, 13.5 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 1/4 product roles, general domain. Active 248d ago, response 42%, not open, notice 90d. Concerns: availability is limited."
CAND_0000049,33,0.074951,"Mechanical Engineer @ Wayne Enterprises, 11.8 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 1/3 product roles, general domain. Active 45d ago, response 59%, not open, notice 120d. Concerns: availability is limited."
CAND_0000002,34,0.073300,"Operations Manager @ Wipro, 12.5 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 1/4 product roles, general domain. Active 227d ago, response 29%, open-to-work, notice 60d. Concerns: availability is limited."
CAND_0000034,35,0.072640,"Business Analyst @ Wipro, 14.5 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 3/7 product roles, general domain. Active 175d ago, response 15%, not open, notice 90d. Concerns: availability is limited."
CAND_0000040,36,0.072187,"Customer Support @ Globex Inc, 1.6 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 0/1 product roles, general domain. Active 147d ago, response 46%, not open, notice 90d. Concerns: availability is limited."
CAND_0000042,37,0.072018,"HR Manager @ Wayne Enterprises, 5.0 yrs. Off-track title, no IR/ML work evidence. No role-relevant skills backed by evidence. 0/3 product roles, general domain. Active 247d ago, response 58%, not open, notice 30d. Concerns: availability is limited."
